,id,frame_num,season,width,file_name,datetime,seq_num_frames,location,height,seq_id,image_path_rel,question__species,split
0,S3/I13/I13_R11/S3_I13_R11_IMAG0554,2,S3,2048,S3/I13/I13_R11/S3_I13_R11_IMAG0554.JPG,2011-10-21 14:47:50,3,I13,1536,ASG0008atp,S3_I13_R11_IMAG0554.jpg,lionFemale,test
6,S5/D10/D10_R1/S5_D10_R1_IMAG1357,2,S5,2048,S5/D10/D10_R1/S5_D10_R1_IMAG1357.JPG,2012-06-01 12:25:31,3,D10,1536,ASG000o716,S5_D10_R1_IMAG1357.jpg,elephant,test
9,S6/I12/I12_R2/S6_I12_R2_IMAG0206,2,S6,2048,S6/I12/I12_R2/S6_I12_R2_IMAG0206.JPG,2013-02-11 11:08:02,3,I12,1536,ASG000zqz1,S6_I12_R2_IMAG0206.jpg,elephant,test
12,S2/F12/F12_R1/S2_F12_R1_IMAG0236,0,S2,2048,S2/F12/F12_R1/S2_F12_R1_IMAG0236.JPG,2011-03-10 15:20:23,3,F12,1536,ASG0004yhi,S2_F12_R1_IMAG0236.jpg,elephant,test
15,S1/F12/F12_R1/S1_F12_R1_PICT0906,1,S1,2048,S1/F12/F12_R1/S1_F12_R1_PICT0906.JPG,2010-10-02 05:32:52,3,F12,1536,ASG0000ubr,S1_F12_R1_PICT0906.jpg,dikDik,test
19,S4/F03/F03_R1/S4_F03_R1_IMAG0010,0,S4,2048,S4/F03/F03_R1/S4_F03_R1_IMAG0010.JPG,2012-01-04 01:16:04,1,F03,1536,ASG000elst,S4_F03_R1_IMAG0010.jpg,reedbuck,test
21,S2/G09/G09_R3/S2_G09_R3_PICT0604,2,S2,2048,S2/G09/G09_R3/S2_G09_R3_PICT0604.JPG,2011-05-30 19:49:45,3,G09,1536,ASG0005awi,S2_G09_R3_PICT0604.jpg,reedbuck,test
23,S6/D06/D06_R2/S6_D06_R2_IMAG0078,0,S6,2048,S6/D06/D06_R2/S6_D06_R2_IMAG0078.JPG,2013-02-21 22:04:47,1,D06,1536,ASG000yje1,S6_D06_R2_IMAG0078.jpg,hippopotamus,test
27,S5/I12/I12_R1/S5_I12_R1_IMAG0409,1,S5,2048,S5/I12/I12_R1/S5_I12_R1_IMAG0409.JPG,2012-06-08 12:19:50,3,I12,1536,ASG000qbu1,S5_I12_R1_IMAG0409.jpg,elephant,test
34,S4/Q05/Q05_R1/S4_Q05_R1_IMAG0234,1,S4,2048,S4/Q05/Q05_R1/S4_Q05_R1_IMAG0234.JPG,2012-03-12 11:08:27,3,Q05,1536,ASG000blm1,S4_Q05_R1_IMAG0234.jpg,elephant,test
36,S2/E09/E09_R3/S2_E09_R3_IMAG0128,0,S2,2048,S2/E09/E09_R3/S2_E09_R3_IMAG0128.JPG,2011-05-28 22:37:52,1,E09,1536,ASG0004jah,S2_E09_R3_IMAG0128.jpg,lionFemale,test
40,S1/H06/H06_R4/S1_H06_R4_PICT1332,1,S1,2048,S1/H06/H06_R4/S1_H06_R4_PICT1332.JPG,2010-10-26 19:56:06,3,H06,1536,ASG000132a,S1_H06_R4_PICT1332.jpg,lionFemale,test
